Looper,7.4,66486205,88,"Lacing tremendously exciting action with touching gravity, Looper hits you like a shot in the heart."
Looper,7.4,66486205,88,"Late in Looper, when a highly telekinetic kid starts levitating things, it really does look like Christopher Nolan had wandered onto the set and taken over."
Looper,7.4,66486205,88,"The leads blend as seamlessly as any young-old character coupling I've seen. The prosthetically altered Gordon-Levitt, unrecognizable at first, really resembles Willis."
Looper,7.4,66486205,88,This film leads to a startling conclusion that wipes out the story's paradoxes so neatly it's as if it never happened. You have to grin at the ingenuity of Johnson's screenplay.
Looper,7.4,66486205,88,"As in the very best Anthony Mann and John Ford westerns, Looper at once understands the visual power of violence and is deeply critical of it."
Looper,7.4,66486205,88,"While the third act inevitably bogs down a bit in gunplay and chases, there are more than enough moments of visual wonder and storytelling surprise to make it worth the trip."
Looper,7.4,66486205,83,"The time swivels in Looper evoke some of Inception's fancy temporal tricks... But it's the glimpses of Children of Men-like societal dystopia that give the movie its real weight, and distinguish Johnson's third feature as a marked step forward."
Looper,7.4,66486205,83,Perhaps the most thrilling thing about Looper is watching Johnson really grow leaps and bounds as a filmmaker.
Looper,7.4,66486205,83,"A fanciful film with the patina of hyper-realism, Looper is well served by actors who behave not as if they were dropped carelessly into the future but spent their whole desperate lives there."
Looper,7.4,66486205,80,"Gordon-Levitt is flinty, and Willis, on his A-game, is fiery. Together, they take us on a helluva trip."
Looper,7.4,66486205,80,"Gordon-Levitt has been so terrific for a while now that he's become a magnetic presence; Willis is also on a nice streak, not as strong here as in ""Moonrise Kingdom,"" but still quite good."
Looper,7.4,66486205,80,"Thrilling in its deft juggling of complex narrative elements, utterly clear in its presentation, and unfolding with what feels like serious moral purpose, Looper still can't help but suggest that its larger ambitions are something of a put-on, a nice thematic polish to set off its interpersonal drama."
Looper,7.4,66486205,80,"As time-travel action films go, here's one that's brainy, stylish and carries itself with B-flick modesty - all of which feels like some kind of alchemy."
Looper,7.4,66486205,80,"If high-toned futuristic time-travel pictures with a splash of romance float your boat the way they do mine, you'll have yourself a time."
Looper,7.4,66486205,80,"Their physical disparity notwithstanding, Gordon-Levitt and Willis both come across strongly, while Blunt effectively reveals Sara's tough and vulnerable sides."
Looper,7.4,66486205,80,"In a genre infamous for loose ends, this thinking man's thriller marshals action, romance and a dose of very dark comedy toward a stunning payoff."
Looper,7.4,66486205,80,"Once you commit to the lexicon – to the blunderbusses, the silver, the loops that close and the loops let run – you're in for a breathless ride. It's been a patchy summer for sci-fi, absent of anything that really sticks in the mind. Johnson's deep, distinctive film plays on repeat."
Looper,7.4,66486205,80,"My favorite line in the movie comes when Gordon-Levitt, in a face-off with his mob boss (Jeff Daniels), informs him that he'd like to leave the business one day and move to France, to which Daniels replies: ""I'm from the future; you should go to China."""
Looper,7.4,66486205,75,"Looper, a cocky sci-fi tale with more brass than substance, is rife with these ""Say what?"" moments."
Looper,7.4,66486205,75,"Looper ups the ante like a poker player on speed. What a potpourri of genres we have here – noir again, but sci-fi too, and action and horror and psycho-drama with existential trimmings, the latter designed to invite the thinking viewer into the fray."
Looper,7.4,66486205,75,"The casting is carefully considered, as well, from Willis, whose Old Joe is even more dangerous than Young Joe, to Emily Blunt, who goes American this time and plays a young mother with a winning warmth and vulnerability."
Looper,7.4,66486205,75,"With Looper, Johnson proves he can finesse the most complicated notions and visual setups his mind can imagine. It's the simple things that still elude him."
Looper,7.4,66486205,75,"While Looper lacks the heft of a classic, this wayback machine is worth taking for a spin."
Looper,7.4,66486205,75,"For about an hour Looper really cooks. Its second half is more of a medium boil, and less fun. But watching it, I realized how few commercial entertainments hold up straight through to the end-point."
Looper,7.4,66486205,75,"There's a adrenaline rush even in the problematic finish, an eagerness that drives the filmmaking so that Looper is thrilling to watch even when it falls apart."
Looper,7.4,66486205,75,"Mr. Johnson throws a lot at the screen, blasted corpses included, yet little here is as initially transfixing as Mr. Gordon-Levitt's mug."
Looper,7.4,66486205,70,"The resulting slowdown, as well as a significant narrative shift, gives Looper a slightly sprawling and ungrounded feel at times, almost as if the first and second halves are two separate movies."
Looper,7.4,66486205,60,"Looper felt to me like a maddening near-miss: It posits an impossible but fascinating-to-imagine relationship...and then throws away nearly all the dramatic potential that relationship offers. If someone remakes Looper as the movie it could have been in, say, 30 years, will someone from the future please FedEx it back to me?"
Maleficent,7.0,241410378,83,"Yet nothing in their visually stimulating film registers as strongly as Jolie’s enigmatic, ever-changing face."
Maleficent,7.0,241410378,80,"Angelina Jolie is so wickedly enchanting in the magical, magnificent Maleficent, you may not notice how transporting this female-driven blockbuster really is."
Maleficent,7.0,241410378,80,"A few bumpy patches notwithstanding, the new feature is an exquisitely designed, emotionally absorbing work of dark enchantment."
Maleficent,7.0,241410378,75,"A moderately enchanting, sometimes thought-provoking corrective to the flaws in the story that inspired it."
Maleficent,7.0,241410378,75,Jolie's Maleficent is magnificent.
Maleficent,7.0,241410378,75,"In truth, you just can’t wait until the wicked Jolie returns to the screen. Whether a malevolent twinkle illuminates her beady eye or a heartbreaking tear rolls down her alabaster cheek, she is the film’s power."
Maleficent,7.0,241410378,75,"Calling Maleficent a ""modern-day classic,"" as some have asserted, is overreaching. The production is engaging and appealing but only the passage of time will determine whether it holds in the memory with the strength of its animated predecessor."
Maleficent,7.0,241410378,75,"The movie is a mess, but it's a rich mess. It has weight. It matters."
Maleficent,7.0,241410378,75,Maleficent imparts a feeling of enchantment. Here is a world that's strange and beautiful.
Maleficent,7.0,241410378,75,The result is a rare live-action Disney movie that merits comparison to its beloved feature-length cartoons.
Maleficent,7.0,241410378,70,"Whatever its flaws, Maleficent is a family-friendly Disney adventure that offers a relaunched and thoroughly delightful Angelina Jolie."
Maleficent,7.0,241410378,70,This is really a movie about the evil spell Jolie casts on us — it’s both a celebration and a demonstration of her formidable movie star might.
Maleficent,7.0,241410378,70,"Though it never plays like a polemic, the film has so much it wants to say the emotional power that might have made it a classic is undercut."
Maleficent,7.0,241410378,67,"Imaginatively, it places all the known elements of the story in different contexts, completely recasting this familiar fairy tale into a more poignant and resonant work."
Maleficent,7.0,241410378,67,"Maleficent feels spit-balled into more directions than barely 90 minutes of story time can adequately cover. It's once upon a time, happily ever after and a lot of undeveloped drama in between."
Maleficent,7.0,241410378,67,"The characters are boiled down to their essentials, the humor is timelessly broad, and Jolie's at her best when she's curling her claws and elongating her vowels like a black-sabbath Tallulah Bankhead."
Maleficent,7.0,241410378,63,"For all its limitations, Maleficent manages to be improbably entertaining to watch, due solely to its title character. As befits a star of her regal standing and superb self-awareness, Angelina Jolie has managed to bend even the Brothers Grimm to her indomitable will."
Maleficent,7.0,241410378,63,"While this is Jolie’s show, obviously — and she’s terrifically arch — the surprising dearth of other compelling characters doesn’t offer much distraction when things get off track."
Maleficent,7.0,241410378,63,"This is almost entirely Angelina Jolie's show...this is a performance that goes from point A to point B without seeming rote, or ho-hum."
Maleficent,7.0,241410378,60,"Enchanting enough to cast a spell over fans, of Jolie, of Disney, of ""Sleeping Beauty"" -- and of pure, cinematic escapism."
Maleficent,7.0,241410378,60,"Consciously or not, coherently or not, Maleficent tells a new kind of story about how we live now, not once upon another time. And it does so by suggesting, among other things, that budding girls and older women are not natural foes, even if that’s what fairy tales, Hollywood and the world like to tell us."
Maleficent,7.0,241410378,60,"If you go into Maleficent expecting Jolie to be the badass of Sleeping Beauty, you’re going to get burned."
Maleficent,7.0,241410378,60,"Despite its pitfalls, Maleficent entertains because of Jolie, who holds the wavering threads of Stromberg's spinning wheel together with aplomb."
Maleficent,7.0,241410378,60,"The aggressively unpleasant visuals certainly detract from the overall film, but Maleficent makes for a fascinating entry in an ongoing wave of projects that give “bad” women of literature a chance to present their side of the story."
Maleficent,7.0,241410378,60,"The action sequences are executed with rhythm and punch, and our heroine swoops and swirls around like Iron Man in a sheath dress. Maleficent may be short on true enchantment, but until we find a superhero who can pull off a black silk cocktail gown in battle, she’s very welcome."
Maleficent,7.0,241410378,58,It’s a dazzling showcase of fantasy-based filmmaking in the 21st century that also manages a feeble attempt at injecting feminist politics into an antiquated narrative. Yet its eventual climax strains from the obviousness of these efforts.
Maleficent,7.0,241410378,58,"Director Robert Stromberg, making his debut as a director after supervising the visual effects for movies like “Alice in Wonderland” and “Avatar,” lacks the transcendent touch."
Maleficent,7.0,241410378,58,"While I can see how there is a version of this film that might be able to successfully grapple with its central metaphor, I'm not sure Stromberg is the guy to make that movie."
Maleficent,7.0,241410378,58,More well-intentioned than accomplished.
Maleficent,7.0,241410378,50,Jolie’s commitment to the part is admirable: She gives this Maleficent a real emotional urgency. But the rest of the movie lets her down.
Maleficent,7.0,241410378,50,"It fails to live up to its early promise, mostly because of an uneven tone and murky character development"
Maleficent,7.0,241410378,50,Maleficent is out of balance in all sorts of ways. The effective silent sequences conflict with the frustratingly talky ones. The new material fits poorly with moments that directly quote the classic.
Maleficent,7.0,241410378,50,"Jolie's performance so overshadows the rest of the cast (and the rest of the movie) that you sometimes feel as if the other characters are, like us, just standing around watching her. This is not, however, the fault of the other actors. It's the fault of screenwriter Linda Woolverton, who doesn't give them much to do that's challenging or interesting."
Maleficent,7.0,241410378,50,Impressive. And violent. Just not a lot of fun.
Maleficent,7.0,241410378,50,"Why tell the Sleeping Beauty story anew? With this half-hearted film, Mr. Stromberg, the visual effects wizard behind such big-budget blockbusters as ""Oz the Great and Powerful,"" ""Alice in Wonderland"" and ""Avatar,"" can’t provide an answer."
Maleficent,7.0,241410378,50,"Uncertain of tone, and bearing visible scarring from what one imagines were multiple rewrites, the film fails to probe the psychology of its subject or set up a satisfying alternate history, but it sure is nice to look at for 97 minutes."
Maleficent,7.0,241410378,42,"Maleficent desperately tries to create a character whose motivation you will understand and empathize with. But the screenplay and direction are such a tangled, thorny patch of conflicting ideas that it's hard to tell what that motivation is supposed to be."
Maleficent,7.0,241410378,40,"If this tiresome yarn is the ‘true’ story of one of Disney’s most popular villains then, please, give us colourful lies and happy ignorance."
Maleficent,7.0,241410378,40,This icon of witchcraft can't save a production that's suffocatingly elaborate yet insufficiently bewitching.
Maleficent,7.0,241410378,40,"With more actual grrrl power, Maleficent would be a bold redo. Instead, it's a beautiful snooze, a story that hints at the darkness underneath our fairy tales and tarnishes the idea of true love without quite daring to say what's really on its mind: that even the best of us might not live happily ever after."
Maleficent,7.0,241410378,38,"Maleficent is an admittedly great-looking, sometimes creepy, often plodding and utterly unconvincing re-imagining of a famous romantic fairy tale as a female empowerment metaphor."
Maleficent,7.0,241410378,38,"Jolie comes to this party ready to bite, but the movie muzzles her. Even at 97 minutes, Maleficent is still one long, laborious slog."
Maleficent,7.0,241410378,38,"We may have all wanted to know the story behind those famed horns, but the mystery was far preferable to having Maleficent de-fanged and de-clawed in the process."
Maleficent,7.0,241410378,30,"Except for Angelina Jolie, exemplary as the fairy badmother who laid a narcotic curse on an infant princess, this pricey live-action drama is a dismaying botch."
A Knight's Tale,6.9,56569702,80,"Smart, wry and awesome, all at once."
A Knight's Tale,6.9,56569702,80,"What ensues is never exactly unpredictable, but always witty, fresh and fun."
A Knight's Tale,6.9,56569702,80,"Actually lighter, wittier, and more original than it has a right to be."
A Knight's Tale,6.9,56569702,80,"Savvy without being smug, cute without being saccharin, and funny without slipping into over-the-top goofiness, this is a 14th-century good time."
A Knight's Tale,6.9,56569702,80,"Though the picture is definitely flawed, it maintains a joie de vivre that's surprisingly refreshing."
A Knight's Tale,6.9,56569702,75,"A Knight's Tale, will either repel you or win you over. It won me over."
A Knight's Tale,6.9,56569702,75,"With its cheerful hailstorm of anachronisms and classic-rock soundtrack, there's nothing medieval about it."
A Knight's Tale,6.9,56569702,75,"More often than not, it's fun."
A Knight's Tale,6.9,56569702,75,"It's a reminder of the days before films got so cynical and unrelentingly violent. A Knight's Tale is whimsical, silly and romantic."
A Knight's Tale,6.9,56569702,75,Simply a jolly good (k)night out.
A Knight's Tale,6.9,56569702,75,It's a dumb summer movie done with smarts.
A Knight's Tale,6.9,56569702,70,The action scenes are beautifully mounted and photographed and offer a sense of the rigors of the sport.
A Knight's Tale,6.9,56569702,70,"Smirking at the audacity of it all is part of the fun, and if nothing else, A Knight's Tale is a hell of a lot of fun."
A Knight's Tale,6.9,56569702,70,Fine family entertainment.
A Knight's Tale,6.9,56569702,70,"There's much to love about this ""Rocky"" on horseback, and those laughable blemishes just fold into jokes that Helgeland likely intends audiences to laugh at."
A Knight's Tale,6.9,56569702,67,"The result is half Python, half Ivanhoe--and not as much fun as either."
A Knight's Tale,6.9,56569702,63,Would be sweeter if the fair maiden weren't such a pill and more exciting if the villain weren't quite so nasty.
A Knight's Tale,6.9,56569702,63,"The picture itself is good-humored, but bland and predictable. It's a cross between an All-American vaudevillian version of ""Shakespeare in Love"" and Mel Brooks's ""Robin Hood: Men in Tights."""
A Knight's Tale,6.9,56569702,63,"Laddish, one joke, genre scrambling rock & roll fairy tale."
A Knight's Tale,6.9,56569702,63,"For all its hipness, the movie serves up some awfully old chestnuts."
A Knight's Tale,6.9,56569702,60,"From the moment he trudges through the woods in his scratched and smudged birthday suit, Paul Bettany as a saucy Geoffrey Chaucer takes command."
A Knight's Tale,6.9,56569702,60,"This brazen mix of old and new is undermined by the predictable story, shallow characterizations and a dopey sense of humor."
A Knight's Tale,6.9,56569702,60,"As advertised, A Knight's Tale does try to rock you. The problem is, it doesn't rock you nearly enough."
A Knight's Tale,6.9,56569702,58,Works neither as an exuberant rock 'n' roll picture nor as a heroic fable. It will rock you --straight to sleep.
A Knight's Tale,6.9,56569702,50,"At best harmless, if not quite fun."
A Knight's Tale,6.9,56569702,50,The result is as flat as a year-old beer commercial.
A Knight's Tale,6.9,56569702,50,"Traditionalists and older viewers in general will scoff, while pop culture addicts will no doubt go with the flow."
A Knight's Tale,6.9,56569702,50,"The film's one saving grace is Ledger (Mel Gibson's son in ""The Patriot"")."
A Knight's Tale,6.9,56569702,40,"The skits are dreadful, the jokes suck."
Hotel Artemis,6.1,6708147,100,"As a first-time director, Pearce manages something difficult. He creates a tone that acknowledges absurdity, but also consequences. He finds an edge that’s extreme, that’s weird, that’s satirical and that goes right to the edge of farce, and yet the movie is at all points as involving as an intense drama."
Hotel Artemis,6.1,6708147,89,"This is one of the major delights of Hotel Artemis: a plot that posits a damaged, Medicare-aged woman as its central figure. And that the role is executed by a two-time Oscar-winning actress delivering her best work in many years makes this a rare treat."
Hotel Artemis,6.1,6708147,80,"Hotel Artemis is a bold, loud, ambitious film, far cleverer than the bog-standard summer blockbuster fare, and with sharp humour and driving suspense it makes this pulpy-sci fi thriller a very fun watch."
Hotel Artemis,6.1,6708147,80,"Stylishly realised against a backdrop of violence and faded Hollywood glamour, Drew Pearce’s vision of the near-future is laced with intrigue and dark humour."
Hotel Artemis,6.1,6708147,75,"While originality may not exactly be in great supply here, these familiar elements have been mixed with enough wit and style to make for some sleazy, insanely violent, and reasonably entertaining B-movie trash."
Hotel Artemis,6.1,6708147,75,"High-concept, low-budget, proudly set-bound, Hotel Artemis shouldn’t work at all. Somehow, miraculously, it does."
Hotel Artemis,6.1,6708147,75,"Hotel Artemis is neither a sequel nor a remake, but a film of considerable originality. And that makes it a rarity at the multiplex."
Hotel Artemis,6.1,6708147,75,"It’s essentially the Hotel Earle from “Barton Fink,” augmented by the latest in robotic surgical techniques for bullet extraction."
Hotel Artemis,6.1,6708147,75,"Writer-director Drew Pearce must have done something right to get a cast like this to sign on for what is essentially a loving, highly stylized homage to the kind of camp apocalyptia John Carpenter used to make; the only thing missing here is an Ernest Borgnine cameo and Kurt Russell scowling in an eye patch."
Hotel Artemis,6.1,6708147,71,"It’s a stylish and amusing thriller, but a hollow one, with mostly broad-stroke characters populating an otherwise ultra-detailed fictional criminal underworld. Fans of crime movies like John Wick will be entertained by the big ideas and backstories, but they probably won’t form the kind of connection they have to other, better films of its ilk."
Hotel Artemis,6.1,6708147,67,"For roughly its first half, Hotel Artemis glides nicely on all of Pearce’s world-building and the cast’s confident performances. But as the power flickers at the Artemis and dangerous foes close in, the movie starts to wobble. Pearce has maybe put too many variables in play and has trouble connecting them into a unified narrative."
Hotel Artemis,6.1,6708147,67,"We’ve seen it all before in movies and video games, but the packaging is slick and hard to resist; any sci-fi crime movie with moody camerawork by Chung Chung-hoon, a Cliff Martinez score, a cast this strange, and an original end-credits ballad by Father John Misty (also a cast member) is begging to be watched, regardless of actual content or the messiness of the action scenes."
Hotel Artemis,6.1,6708147,67,"Drew Pearce‘s Hotel Artemis...falls victim to much of what ails any ensemble picture — rushed plotting, forced coincidence, indulgence — but still manages to make a big impression."
Hotel Artemis,6.1,6708147,63,The humor is often muted and at times almost apologetic and a subplot involving long-ago events fails in its goal of boosting the three-dimensionality of a character.
Hotel Artemis,6.1,6708147,63,"There are a lot of moving parts here, and Pearce fits them together with admirable skill. Originality isn’t his strong suit, but “Artemis” has enough snaky twists and turns and moody energy to make it a fun ride."
Hotel Artemis,6.1,6708147,60,"Ultimately, in all its artifice and haphazard but enthusiastic invention, Hotel Artemis makes me a bit nostalgic for French ’90s genre fare of Jean-Pierre Jeunet and Marc Caro and, of course, Luc Besson, embracing their daffiness and dreaminess with an somewhat counterintuitive, almost naïve lack of vanity."
Hotel Artemis,6.1,6708147,60,"This isn't a movie that pretends to be profound. It's meant purely as B-movie entertainment, and -- also like the ""John Wick"" films -- it's fully aware of that."
Hotel Artemis,6.1,6708147,60,"The wannabe thriller set in the near future packs gritty style and ambiance, but that’s no match when the story has no stakes and doesn’t add up."
Hotel Artemis,6.1,6708147,60,"The flavorful cast inhabit vividly drawn characters, and, perhaps most of all, the film exudes wall-to-wall, high-grunge atmosphere. That’s a lot of checked-off boxes, and yet the effect is efficiently wild rather than wildly involving, entertaining but not indelible."
Hotel Artemis,6.1,6708147,60,"For all of its faults, there’s still plenty here to praise, the result of so much being thrown at the wall is that some of it will stick. Pearce has a sharp creative flair and a head full of ideas but he feels somewhat hemmed in by the constraints of a short running time and a high profile release date."
Hotel Artemis,6.1,6708147,60,"Mr. Pearce is also well-versed in staging and shooting decent action scenes, and building suspense enough to keep Hotel Artemis diverting in its overstuffed ambition. Add to that Ms. Foster’s welcome return to big-screen acting after a five-year layoff and you’ve got a movie almost worth seeing."
Hotel Artemis,6.1,6708147,58,"Despite the ingredients at hand, Pearce and company never really pull it together in a manner that realizes the potential. The result is a pulp buffet that feels like it should have been a gourmet meal—a Golden Corral of genre conventions (that leaves the audience feeling about as satisfied)."
Hotel Artemis,6.1,6708147,50,"Positive points to the Hotel Artemis for trying to achieve something original, and for the quality of the cast. But after that bloody boldness, the analogies and the life lessons and the moments of closure are all too predictable and familiar."
Hotel Artemis,6.1,6708147,50,"It boasts snappy dialogue, memorable characters, and a gorgeously designed central location but doesn’t quite know what to do with any of the above."
Hotel Artemis,6.1,6708147,50,"Writer-director Drew Pearce’s Hotel Artemis, however, manages to make the most intriguingly bonkers premise a boring and flat exercise."
Hotel Artemis,6.1,6708147,50,"Writer and director Drew Pearce makes his feature debut in a confused, jumbled film that never quite gets its story straight."
Hotel Artemis,6.1,6708147,50,"There’s nothing especially striking about the movie’s visual presentation – the Artemis is threadbare and creaky, a purposely anachronistic blend of the future tech and throwback furnishings. The actions is competent, the performers game."
Hotel Artemis,6.1,6708147,50,Too many subplots make the story feel cluttered and no more intelligent.
Hotel Artemis,6.1,6708147,50,"Like many movies set in colourfully bleak futures, Hotel Artemis can’t sustain the novelty of its initial world-building."
Hotel Artemis,6.1,6708147,50,"Whether it’s the too-harried pacing or too many central people vying for attention, the film’s heart never quite coalesces. Seizing it is like trying to grab a cloud. Pearce seems to want this movie to be both a neon pulp plot-heavy piece and a character-driven drama, and there’s just not enough time in a single film for all of it to work."
Hotel Artemis,6.1,6708147,45,Though it boasts an agreeably preposterous scenario and a weird mixed bag of physicalities and acting styles — from Foster and Sterling K. Brown to Jenny Slate and Dave Bautista — the movie is itself an eye-rolling performance of cyber-pulp tropes and pop-movie excesses that undercuts its spotty pleasures at nearly every turn.
Hotel Artemis,6.1,6708147,42,"A handful of amusing details in desperate need of a purpose, the film spends its first half looking for a compelling reason to exist, and its second half trying to disguise the fact that it can’t find one."
Hotel Artemis,6.1,6708147,38,Writer-director Drew Pearce has tarted up a dullish action comedy that finds laughs hard to come by and its moral underpinnings shaky.
Hotel Artemis,6.1,6708147,38,Hotel Artemis quickly reveals its future setting as an empty pretext for a banally convoluted and sentimentalized show of emotional rehabilitation.
Hotel Artemis,6.1,6708147,25,"Writer and director Drew Pearce has made an uneven feature film directorial debut. He flaps around for a consistent tone, stunts some potential story lines and kicks out a bunch of cliches. Then, clearly unable to find a rational way to end his film, he adds two massive doses of nonsensical ultra-violence."
Hotel Artemis,6.1,6708147,0,"Moronic drivel that truly qualifies as the worst movie of the year, it sinks amateurish moviemaking aimed at audiences with no taste to an alarming new low."
Jupiter Ascending,5.3,47387723,85,Who cares if the story is occasionally impenetrable or if some gags land with a thud when the thrills and the eye candy keep coming at such a breathless pace? Jupiter Ascending doesn’t break the new ground that the Wachowskis have managed in the past...but the film never slacks in its efforts to wow us.
Jupiter Ascending,5.3,47387723,83,"Fast, frequently teetering on the cusp of the ridiculous, and eye-poppingly pretty, Jupiter Ascending is a wicked slice of entertainment, and a heck of an antidote to the typical February box-office blahs."
Jupiter Ascending,5.3,47387723,80,"Both visually and in the action stakes, Jupiter Ascending could give pretty much any space movie a run for its money."
Jupiter Ascending,5.3,47387723,75,"A film very much of its moment, in ways both good and bad. But the important thing is that its virtues are extraordinary, while its flaws are easy to forget because they’re so common."
Jupiter Ascending,5.3,47387723,75,"It is, in other words, just a few musical numbers and a whiff of marijuana smoke short of being the Thomas Pynchon book of big-budget, effects-driven movie sci-fi."
Jupiter Ascending,5.3,47387723,70,"The movie's a fascinating mess, grand and gaudy, often hilarious."
Jupiter Ascending,5.3,47387723,63,A beautiful muddle.
Jupiter Ascending,5.3,47387723,63,"Jupiter Ascending feels like a truncated, Cliffs Notes version of something that might have worked a lot better as a mini-series. Two hours is too short for this tale and the end result suffers greatly because of that restriction."
Jupiter Ascending,5.3,47387723,60,"It’s all very chaotic and entertaining, like a bizarre cult sci-fi TV show that somehow survived a threat of mid-season cancellation."
Jupiter Ascending,5.3,47387723,60,"This is one mad mess from start to finish... But the sheer ambition is impossible to ignore, and the sense of fun is infectious: you may fear for your sanity during Jupiter Ascending, but you’ll come out smiling."
Jupiter Ascending,5.3,47387723,58,"Jupiter Ascending’s early cleverness dries up quickly, especially when Kunis is offscreen, leaving us with just another incoherent sci-fi spectacle."
Jupiter Ascending,5.3,47387723,50,"It has the kind of jumbled, pseudo-spectacular, overdecorated digital design that the eye and mind can’t really take in. Individual shots can be gorgeous, but there are just too damn many of them, and the overall experience is the visual equivalent of eating an entire wedding cake."
Jupiter Ascending,5.3,47387723,50,"As for Kunis, she gets to wear some out-of-this-world couture, and gets to make her entrance at a marriage ceremony on a floating dais, kind of like Katy Perry at the Super Bowl."
Jupiter Ascending,5.3,47387723,50,"I enjoyed this movie more than the last two films from the Wachowskis, the interminable ""Cloud Atlas"" and ""Speed Racer."" On the other hand, ""The Matrix"" it's not."
Jupiter Ascending,5.3,47387723,50,"With its nods to the original “Star Trek” and David Lynch’s proto-steampunk hallucination “Dune,” it seduces the eye with filigreed flourishes even as the mind reels from some of the mildewy storytelling."
Jupiter Ascending,5.3,47387723,50,"Jupiter Ascending is best during its purely visual moments, of which there are many... All of which makes it a shame that the only sense the Wachowskis can count on is their visual one."
Jupiter Ascending,5.3,47387723,50,"An instant candidate for the so-bad-it’s-sort-of-great hall of fame, Jupiter Ascending is totally bonkers, a sort of black-velvet-Elvis mash-up of “Star Wars’’ and every other sci-fi/fantasy movie of the past half-century right up to “The Hunger Games.”"
Jupiter Ascending,5.3,47387723,50,"The movie doesn't really work, but the jet boots would be the envy of Iron Man, and they allow our hero, unwisely named Caine Wise, to speedskate through the air, leaving pretty little trails of light over downtown Chicago."
Jupiter Ascending,5.3,47387723,50,"Though it strives mightily to compete in every category, it’s not as funny as Guardians, as awe-inspiring as Interstellar, as thrilling as Edge Of Tomorrow, or as provocative as Under The Skin."
Jupiter Ascending,5.3,47387723,50,"It's blandly, often listlessly bad, check-the-blockbuster-boxes bad, just-out-of-film-school-and-shopping-a-tentpole-screenplay bad."
Jupiter Ascending,5.3,47387723,40,"Cinema-goers desperately need a fresh, unusual and franchise-free blockbuster to rally behind, but Jupiter Ascending isn’t it."
Jupiter Ascending,5.3,47387723,40,The Wachowskis never lack for ambition. It's in the execution where they run into trouble.
Jupiter Ascending,5.3,47387723,40,"Like too much filmed space opera, this is wonderfully imaginative when it comes to costume, art direction, special effects, spaceships and incidental alien creatures but stuck with old-hat character types and a resolutely unspecial storyline. It’s frequently entertaining, but as much for its terrible moments as its inspired touches."
Jupiter Ascending,5.3,47387723,40,"Even with all its familiar action tropes, less-than-fresh special effects and loopy plotting, the most depressing element in the Wachowski siblings' latest sci-fi mash is that, as they conceive it, human society has been around for more than a billion years but is still presided over by a rivalrous British-style royal family that treacherously behaves as if it were the 1550s."
Jupiter Ascending,5.3,47387723,40,"While the Wachowskis have always put their greatest emphasis on aesthetics, they allow the visual impulse to get the best of them here, investing so much attention in creating unique fashions, technology, architecture and design that they’ve blinded themselves to the huge logical gaps in their own story."
Jupiter Ascending,5.3,47387723,38,"Dazzling to behold yet puny of imagination, the movie takes the “Star Wars” formula — hero myths nicked from Joseph Campbell, cutting-edge visual effects, comic-strip dialogue, goofy-looking aliens — and reduces it to generic Big Box shelf product."
Jupiter Ascending,5.3,47387723,38,"The sci-fi film's reported $175 million budget must have gone largely into loopy production design, wild costumes, outlandish hairstyles and colorful make-up. It certainly didn't go into developing a coherent script or coaching believable performances."
Jupiter Ascending,5.3,47387723,38,"The film is ntermittently inventive in its visual and physical effects, but its politics are unthinking and obvious, a cheap anti-authoritarian tantrum imbedded in an intergalactic action-melodrama."
Jupiter Ascending,5.3,47387723,38,"Channing Tatum is a lot of things, but he’s not a stoic Superman like the role he plays here, which is made more laughable by prosthetic pointy ears."
Jupiter Ascending,5.3,47387723,38,An excruciatingly empty chunk of eye candy that spends over two hours trying to convince us they’re not ripping off “Dune.”
Jupiter Ascending,5.3,47387723,37,It seems that Andy and Lana Wachowski have never lost that childlike ability to dream. But they also haven’t mastered the grown-up power to rein it in. The story they tell in Jupiter Ascending could probably occupy an entire television season. There’s way too much here for one movie to hold.
Jupiter Ascending,5.3,47387723,30,"While the totality of Jupiter Ascending is just too much for its own massive narrative heft to support, kudos to the Wachowskis for beating back against mainstream Hollywood by casting actors of all races and genders in key roles, something they’ve been doing since their 1996 debut ""Bound."""
Jupiter Ascending,5.3,47387723,25,"The most frustrating thing about the movie (as with “Cloud Atlas”) is that it could’ve been memorable, had the Wachowskis turned their vision over to more talented storytellers."
Jupiter Ascending,5.3,47387723,25,"This kind of pandering FX padding, unnurtured by humor or heart, is what shifts Jupiter Ascending from a shambles to a fiasco. In an effort to win back audiences by lowering their standards and their daring, the Wachowskis wind up where you never expected to find them creatively: on the ropes."
Jupiter Ascending,5.3,47387723,25,The creators of Jupiter Ascending spent $175 million on special effects and 25 cents on a story. Audiences do not get their money's worth.
Jupiter Ascending,5.3,47387723,25,"Sadly, Jupiter Ascending turns out to be the exact opposite: the worst movie the Wachowskis have ever made."
Jupiter Ascending,5.3,47387723,20,"Talk about lost in space. The whacked-out outer-space melodrama Jupiter Ascending has embedded in its genes the DNA of “Barbarella” and “Flash Gordon,” some dust from “Dune” and even a bit of Michael Jackson’s Disneyland short “Captain Eo.”"
Jupiter Ascending,5.3,47387723,16,"There is an emptiness that lingers around Jupiter Ascending. From the lack of original thought in its conception to the expensive excess in its execution, the directors' usual bag of tricks can't manage to fill the void."
